0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
0.3011071714082667,-1.0014652022510058,0.9915438050360957,1.1607234766316317,1.8271954783368287,-0.850759012729852,0.4313508684755422,-0.998564752790646,-0.7709626966766612,0.2266494919674739,0.34509129556169654,-0.341361439367955,1.341041025700527,-2.179327354026458,0.0059166991947872056,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.7014255429748834,-0.7721165316188981,1.2434327425362062,-1.1069453603816264,-0.7025519514418779,-0.2672412328730142,-0.4774442179950177,-0.5822668838081442,-0.6154825870502286,-0.5695378352104038,0.43378748736864386,-0.7169513331764633,
-0.878114147811035,0.9985369414257106,-1.0085283120331698,1.0532918024235636,1.8832151337238054,0.19633686490317706,-0.5517707815459565,2.553588863394572,-0.7938591268495542,0.7657212386575064,0.31417935624936855,1.0809652703042194,1.6841605652409133,-0.8643092951830762,0.96228849460005,0.0
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.4507516364893909,-0.2007160466717341,-0.850759012729852,0.32147256641431593,0.34128266384062034,-1.1373055794429499,-0.7194764307946241,-0.7368265803697843,-0.6051383927980674,0.8656801308324898,-1.034770971783026,0.8629251911813213,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-1.2743944720845803,-1.0746226707085733,0.8944007833251965,0.680022815245686,-0.8271889204308329,-0.9541341380598054,-1.1815379279575091,-1.1386817914300487,-1.2361342421799046,1.1455025015704123,-1.0351943883672998,-0.8386713798644059,
-1.467724807420686,0.9985369414257106,-1.0085283120331698,0.3728911991057984,0.9532888542999896,1.5924647017472158,1.4838693408514998,-0.6402334669474004,0.053308789547488356,0.28165681305829354,0.43782711349868064,0.005169068079447531,1.4849591480393676,-1.3174822779990003,2.0056031804967,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.5939938687668151,-0.5368339789935953,-1.1997909719408617,0.8419487340727564,-0.3909595289694903,-0.22144837252722813,-0.5654559317403292,-0.33497136930952,-0.5016964502764546,0.07559343698423761,-0.02864272905435759,-0.46191885440172664,1.0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-0.7372361010442394,-0.9625833599346195,-1.1997909719408617,-0.7136967003730269,0.07642910473909095,-1.0686162889242707,-0.6314647170493127,-1.0768579128053926,-0.6930640439414381,-1.3728988350708913,1.0939233351478492,-0.528161056680879,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,0.9816706862848514,1.356630373086223,1.2434327425362062,0.13063130493955438,-0.2195836966096772,0.2364802309306327,1.2387842000385554,-0.2113236120602079,0.5275508778135916,0.844155333083419,-1.0255671094502326,0.26674537066894977,
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.5877545475219348,0.5723551976685468,-0.5017270535188423,-1.1185114974407029,-0.07936710649710281,-0.015380500971190769,0.017621671822359204,0.6542106886849768,0.08792262209673768,0.051271738386296895,-0.8347485581476642,-0.4701991296866206,
