0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.09264605579583036,-0.08867673589778034,-0.850759012729852,1.1311021605496678,-0.23516331773329657,-1.1373055794429499,-0.44443982534052584,-0.7368265803697843,-0.667203558311035,-0.008764777723518542,-1.3340939263582363,-0.5480337173646247,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,0.2654595248977302,0.18021760995970865,1.2434327425362062,0.1942450587644749,0.1075883469863297,0.7859945550800657,-0.048387113486624375,-0.39679524793417603,0.12412730197930212,-0.1764169739846011,-0.22032156564610994,-0.3045936239887396,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,1.0891023604929195,0.8076377502938497,1.2434327425362062,0.7956841858364506,2.319894546540281,1.7476446223415734,1.304792985347539,0.7160345673096329,1.8981566162249597,-0.38833864173375626,1.3489504739347475,0.31642702237831405,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.2358882880732546,-0.13349246020736186,-0.850759012729852,1.2178481884927412,0.9021490242909179,-0.17565551218144207,-0.015382720832132586,0.06688384175074433,0.26377392438347924,0.2933161906867392,0.7324297275025703,-0.29631334870384557,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.5161334313832227,1.087736027228734,-0.5017270535188423,1.038573064077056,-0.06378748537348343,1.0607517171547822,0.06162752869501493,1.1797136569945532,0.44479732379630144,1.3951901554596362,-0.8902075010897305,-0.48675968025640876,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.4803228733138666,0.37068443827543,0.8944007833251965,-1.6158553909809903,1.60323197485379,-0.3130340932188003,-0.13639882723193583,1.0251539604329132,0.5689276548222366,-0.18365375943471993,0.20448767860022912,-0.38905243189465893,0
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.668310610847497,-1.5227799138043883,0.8944007833251965,0.5123138278890774,-1.0920424795323622,-1.0686162889242707,-1.533584782938755,-1.478713123865657,-1.5723205553751458,1.2854136869393737,-1.2886092140552678,-0.9256142703557934,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.5519439894525787,0.7852298881390589,-1.1997909719408617,-0.8351411394933297,-0.5623353613293035,-0.45041267425615855,1.0957651652024243,0.7469465066219608,0.35169957552685005,0.6112961574343786,-0.7027865048982662,-0.20523032057001106,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.5581833106974591,-0.2791435642135017,-0.15269509430783265,-0.8756226192000972,-0.9674055105434073,-0.5648948251206237,-0.5214500748676734,-0.4277071872465041,-0.765473403706567,1.0335735532752437,-1.2812347085458295,0.7138802360532284,0
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.8804783333216637,-0.7833204626962936,0.19633686490317706,-1.0086331953794765,-0.017048622002625306,-0.702273406157982,-0.9175027867215748,-0.8604743376190964,-0.7396129180761638,0.21993619836036082,0.022960247290003802,-0.702046837663654,0
